id,answer
0,176
1,182
2,150
3,171
4,153
5,169
6,173
7,156
8,171
9,152
10,175
11,181
12,182
13,163
14,162
15,153
16,170
17,169
18,176
19,156
20,171
21,164
22,183
23,164
24,168
25,178
26,164
27,155
28,157
29,182
30,171
31,160
32,181
33,176
34,153
35,155
36,151
37,154
38,171
39,188
40,181
41,180
42,164
43,186
44,163
45,181
46,159
47,159
48,177
49,185
50,188
51,184
52,155
53,172
54,188
55,186
56,175
57,178
58,171
59,164
60,182
61,158
62,176
63,188
64,154
65,170
66,188
67,176
68,173
69,163
70,167
71,167
72,154
73,152
74,158
75,184
76,168
77,152
78,167
79,188
80,171
81,162
82,171
83,174
84,158
85,169
86,188
87,155
88,151
89,167
90,164
91,163
92,156
93,188
94,166
95,169
96,174
97,164
98,164
99,169
100,181
101,165
102,163
103,167
104,153
105,182
106,167
107,155
108,177
109,154
110,159
111,188
112,164
113,151
114,163
115,163
116,151
117,160
118,172
119,172
120,178
121,175
122,172
123,182
124,173
125,152
126,188
127,184
128,164
129,169
130,179
131,156
132,159
133,151
134,182
135,183
136,159
137,183
138,184
139,152
140,172
141,174
142,153
143,167
144,156
145,181
146,159
147,154
148,164
149,150
150,164
151,175
152,162
153,156
154,173
155,164
156,181
157,188
158,163
159,153
160,183
161,155
162,182
163,152
164,176
165,177
166,178
167,173
168,150
169,162
170,177
171,185
172,185
173,182
174,164
175,151
176,176
177,164
178,171
179,170
180,162
181,170
182,176
183,182
184,168
185,164
186,153
187,184
188,156
189,183
190,164
191,177
192,153
193,174
194,178
195,159
196,178
197,158
198,159
199,180
200,170
201,151
202,184
203,164
204,154
205,188
206,150
207,166
208,159
209,188
210,158
211,169
212,157
213,174
214,188
215,188
216,168
217,188
218,175
219,156
220,169
221,170
222,171
223,156
224,153
225,153
226,178
227,155
228,185
229,157
230,167
231,180
232,186
233,172
234,165
235,170
236,159
237,165
238,186
239,173
240,171
241,158
242,188
243,168
244,150
245,181
246,176
247,170
248,187
249,176
250,159
251,173
252,181
253,155
254,162
255,160
256,169
257,154
258,180
259,153
260,178
261,164
262,157
263,171
264,173
265,170
266,181
267,164
268,186
269,178
270,159
271,162
272,185
273,169
274,178
275,154
276,155
277,167
278,162
279,162
280,159
281,169
282,177
283,181
284,176
285,157
286,167
287,173
288,178
289,162
290,178
291,180
292,169
293,182
294,183
295,183
296,169
297,183
298,176
299,164
300,182
301,151
302,164
303,169
304,185
305,176
306,169
307,186
308,177
309,151
310,182
311,180
312,186
313,186
314,182
315,177
316,159
317,188
318,168
319,178
320,183
321,168
322,178
323,183
324,182
325,174
326,160
327,158
328,176
329,182
330,155
331,188
332,184
333,182
334,164
335,169
336,173
337,156
338,164
339,173
340,164
341,182
342,152
343,174
344,173
345,151
346,176
347,188
348,167
349,172
350,154
351,174
352,173
353,182
354,188
355,151
356,176
357,158
358,178
359,159
360,188
361,157
362,173
363,182
364,182
365,170
366,188
367,170
368,173
369,167
370,164
371,163
372,162
373,153
374,165
375,153
376,175
377,160
378,154
379,170
380,150
381,150
382,182
383,171
384,159
385,158
386,164
387,176
388,168
389,159
390,170
391,180
392,188
393,173
394,159
395,154
396,177
397,169
398,166
399,156
400,171
401,177
402,188
403,184
404,164
405,183
406,159
407,157
408,185
409,170
410,182
411,181
412,164
413,188
414,162
415,151
416,182
417,182
418,171
419,159
420,176
421,181
422,170
423,151
424,171
425,188
426,170
427,162
428,161
429,163
430,185
431,164
432,173
433,159
434,156
435,159
436,169
437,154
438,165
439,182
440,163
441,156
442,159
443,161
444,170
445,176
446,178
447,162
448,159
449,170
450,159
451,177
452,163
453,169
454,158
455,187
456,171
457,163
458,158
459,178
460,175
461,156
462,176
463,182
464,162
465,154
466,171
467,152
468,150
469,164
470,172
471,164
472,182
473,157
474,181
475,174
476,169
477,168
478,156
479,154
480,178
481,182
482,167
483,152
484,183
485,170
486,163
487,172
488,162
489,152
490,177
491,154
492,152
493,180
494,159
495,168
496,178
497,181
498,168
499,186
500,187
501,172
502,172
503,185
504,157
505,178
506,151
507,168
508,183
509,162
510,169
511,170
512,176
513,159
514,175
515,182
516,156
517,154
518,162
519,150
520,170
521,180
522,171
523,155
524,158
525,182
526,182
527,154
528,151
529,178
530,164
531,188
532,155
533,155
534,163
535,183
